Second largest eigenvalues, Velocity ($V_2$) No Noise
1.346842903920492107e+00,1.680000000000000000e+03
1.321620894843601901e+00,1.965000000000000000e+03
1.355640267686323508e+00,1.595000000000000000e+03
1.377968252635058288e+00,1.405000000000000000e+03
1.417708032003216045e+00,1.140000000000000000e+03
1.325637835639532858e+00,1.915000000000000000e+03
1.463745619925406416e+00,9.150000000000000000e+02
1.387349970956497591e+00,1.335000000000000000e+03
1.408411557133244063e+00,1.195000000000000000e+03
1.501517696597038487e+00,7.750000000000000000e+02
1.403608721412210825e+00,1.225000000000000000e+03
1.554184084939290944e+00,6.250000000000000000e+02
1.390870822651167016e+00,1.310000000000000000e+03
1.351425667816110954e+00,1.635000000000000000e+03
1.442515536450417857e+00,1.010000000000000000e+03
1.560374874525973565e+00,6.100000000000000000e+02
1.337786915081090378e+00,1.775000000000000000e+03
1.540481267020421763e+00,6.600000000000000000e+02
1.381234835763995195e+00,1.380000000000000000e+03
1.328542234727894789e+00,1.880000000000000000e+03
1.346352421674802846e+00,1.685000000000000000e+03
1.335499627421552704e+00,1.800000000000000000e+03
1.363950546091088123e+00,1.520000000000000000e+03
1.332836296097644979e+00,1.830000000000000000e+03
1.340088223847871296e+00,1.750000000000000000e+03
1.326036807738020684e+00,1.910000000000000000e+03
1.568928818043172413e+00,5.900000000000000000e+02
1.379921044428971344e+00,1.390000000000000000e+03
1.324807635378234538e+00,1.925000000000000000e+03
1.388046388979461865e+00,1.330000000000000000e+03
1.347850542618521441e+00,1.670000000000000000e+03
1.371052556924217125e+00,1.460000000000000000e+03
1.375419765063056188e+00,1.425000000000000000e+03
1.575586657246326183e+00,5.750000000000000000e+02
1.357798826157941230e+00,1.575000000000000000e+03
1.431485805096760711e+00,1.065000000000000000e+03
1.354033896682224070e+00,1.610000000000000000e+03
1.336422353597378709e+00,1.790000000000000000e+03
1.350371231695754570e+00,1.645000000000000000e+03
1.341525987298185063e+00,1.735000000000000000e+03
1.486990759665929307e+00,8.250000000000000000e+02
1.571121703317252427e+00,5.850000000000000000e+02
1.344383507154452095e+00,1.705000000000000000e+03
1.437401417464553077e+00,1.035000000000000000e+03
1.481539198819784353e+00,8.450000000000000000e+02
1.395221456907388857e+00,1.280000000000000000e+03
1.384577690460587984e+00,1.355000000000000000e+03
1.454444716109672964e+00,9.550000000000000000e+02
1.410901448038334838e+00,1.180000000000000000e+03
1.424899988232525061e+00,1.100000000000000000e+03
1.345369367489358758e+00,1.695000000000000000e+03
1.474952629216850886e+00,8.700000000000000000e+02
1.445668037893676150e+00,9.950000000000000000e+02
1.462558104458240971e+00,9.200000000000000000e+02
1.321216437935544885e+00,1.970000000000000000e+03
1.324407151585780928e+00,1.930000000000000000e+03
1.341027858099598680e+00,1.740000000000000000e+03
1.353496817524570961e+00,1.615000000000000000e+03
1.428625710848054009e+00,1.080000000000000000e+03
1.476235235991625538e+00,8.650000000000000000e+02
1.544297712653655452e+00,6.500000000000000000e+02
1.500019999600016085e+00,7.800000000000000000e+02
1.329393381840012989e+00,1.870000000000000000e+03
1.350913094654501823e+00,1.640000000000000000e+03
1.352448577809586272e+00,1.625000000000000000e+03
1.531262646908289948e+00,6.850000000000000000e+02
1.402044773626023977e+00,1.235000000000000000e+03
1.335976189632539946e+00,1.795000000000000000e+03
1.514120608417907743e+00,7.350000000000000000e+02
1.368048909793249113e+00,1.485000000000000000e+03
1.385279119600322906e+00,1.350000000000000000e+03
1.352987251894455900e+00,1.620000000000000000e+03
1.380578507012680145e+00,1.385000000000000000e+03
1.390153815821400185e+00,1.315000000000000000e+03
1.321993788759969313e+00,1.960000000000000000e+03
1.433428194745105078e+00,1.055000000000000000e+03
1.345861243853658795e+00,1.690000000000000000e+03
1.460195610583151948e+00,9.300000000000000000e+02
1.402815094056814038e+00,1.230000000000000000e+03
1.419475863429590312e+00,1.130000000000000000e+03
1.348855270850249255e+00,1.660000000000000000e+03
1.503050693270569171e+00,7.700000000000000000e+02
1.339617431825869787e+00,1.755000000000000000e+03
1.395954542845514457e+00,1.275000000000000000e+03
1.376669616507623539e+00,1.415000000000000000e+03
1.444612190566115562e+00,1.000000000000000000e+03
1.488405569173815168e+00,8.200000000000000000e+02
1.371671898318935767e+00,1.455000000000000000e+03
