Second largest eigenvalues, Velocity ($V_2$) With Noise
1.346842903920492107e+00,1.686552637307225950e+03
1.321620894843601901e+00,1.971401315260975935e+03
1.355640267686323508e+00,1.578830439556891633e+03
1.377968252635058288e+00,1.404756738756010691e+03
1.417708032003216045e+00,1.132619690907943095e+03
1.325637835639532858e+00,1.917799245990432382e+03
1.463745619925406416e+00,9.140184961035704418e+02
1.387349970956497591e+00,1.344101789080925982e+03
1.408411557133244063e+00,1.198172182151912921e+03
1.501517696597038487e+00,7.828632796210897595e+02
1.403608721412210825e+00,1.220335809032640555e+03
1.554184084939290944e+00,6.155555374408174885e+02
1.390870822651167016e+00,1.305899503067974592e+03
1.351425667816110954e+00,1.634829795861385492e+03
1.442515536450417857e+00,1.013791517355550809e+03
1.560374874525973565e+00,6.325930895069085409e+02
1.337786915081090378e+00,1.774577428483393533e+03
1.540481267020421763e+00,6.504405499950722742e+02
1.381234835763995195e+00,1.376540182243006029e+03
1.328542234727894789e+00,1.875364040253539088e+03
1.346352421674802846e+00,1.689814814737734650e+03
1.335499627421552704e+00,1.784592029855553847e+03
1.363950546091088123e+00,1.520632619942003430e+03
1.332836296097644979e+00,1.831565065379653788e+03
1.340088223847871296e+00,1.752321810362002680e+03
1.326036807738020684e+00,1.904026839310346304e+03
1.568928818043172413e+00,5.876207827026399855e+02
1.379921044428971344e+00,1.375759390910174716e+03
1.324807635378234538e+00,1.920066801166378127e+03
1.388046388979461865e+00,1.324571385239832807e+03
1.347850542618521441e+00,1.674160500462614209e+03
1.371052556924217125e+00,1.448438175681780876e+03
1.375419765063056188e+00,1.432811981017099924e+03
1.575586657246326183e+00,5.899448454449136534e+02
1.357798826157941230e+00,1.554300149749864659e+03
1.431485805096760711e+00,1.069262587307780905e+03
1.354033896682224070e+00,1.616769080350302374e+03
1.336422353597378709e+00,1.783625629744477692e+03
1.350371231695754570e+00,1.641027281856712079e+03
1.341525987298185063e+00,1.733671194224130431e+03
1.486990759665929307e+00,8.220220912059827469e+02
1.571121703317252427e+00,5.819098703095287419e+02
1.344383507154452095e+00,1.688239961936700183e+03
1.437401417464553077e+00,1.046523315647831168e+03
1.481539198819784353e+00,8.557961859203682025e+02
1.395221456907388857e+00,1.271866357407958048e+03
1.384577690460587984e+00,1.340335756721974803e+03
1.454444716109672964e+00,9.602106487645276047e+02
1.410901448038334838e+00,1.174242120301869363e+03
1.424899988232525061e+00,1.101419531633207725e+03
1.345369367489358758e+00,1.691806715828549159e+03
1.474952629216850886e+00,8.769153875107018621e+02
1.445668037893676150e+00,1.001947491436560085e+03
1.462558104458240971e+00,9.127440262153641015e+02
1.321216437935544885e+00,1.956166360446049339e+03
1.324407151585780928e+00,1.914170616026649213e+03
1.341027858099598680e+00,1.746103793791072121e+03
1.353496817524570961e+00,1.603111407422159800e+03
1.428625710848054009e+00,1.074931836457013105e+03
1.476235235991625538e+00,8.590368596154949046e+02
1.544297712653655452e+00,6.494743270373045334e+02
1.500019999600016085e+00,7.606372019415349541e+02
1.329393381840012989e+00,1.871887785967938271e+03
1.350913094654501823e+00,1.645238910238341987e+03
1.352448577809586272e+00,1.625884220870446597e+03
1.531262646908289948e+00,6.818911382830152661e+02
1.402044773626023977e+00,1.235974001662687897e+03
1.335976189632539946e+00,1.798990463456401358e+03
1.514120608417907743e+00,7.072740724357335012e+02
1.368048909793249113e+00,1.504559123082506858e+03
1.385279119600322906e+00,1.353900933226879260e+03
1.352987251894455900e+00,1.613475914176129891e+03
1.380578507012680145e+00,1.381090466248123903e+03
1.390153815821400185e+00,1.319937417773491916e+03
1.321993788759969313e+00,1.958838960609656397e+03
1.433428194745105078e+00,1.034693155322185021e+03
1.345861243853658795e+00,1.710644928613593265e+03
1.460195610583151948e+00,9.288945934276753178e+02
1.402815094056814038e+00,1.240201727117158043e+03
1.419475863429590312e+00,1.123079501522156079e+03
1.348855270850249255e+00,1.675363770542458042e+03
1.503050693270569171e+00,7.728634368889228199e+02
1.339617431825869787e+00,1.761088438344754422e+03
1.395954542845514457e+00,1.264547466338530512e+03
1.376669616507623539e+00,1.427111452896826904e+03
1.444612190566115562e+00,1.006898181645347904e+03
1.488405569173815168e+00,8.330184622956500107e+02
1.371671898318935767e+00,1.448719124403584146e+03
